Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
3,742,Spain,Male,24,5,0.0,2,credit card holder,Inactive Member,4070.28,Retain
3,571,France,Female,23,7,151097.28,1,non credit card holder,Active Member,17163.75,Retain
4,763,Germany,Male,32,5,160680.41,1,credit card holder,Inactive Member,30886.35,Retain
2,567,France,Male,59,5,0.0,2,credit card holder,Inactive Member,25843.7,Exit
4,636,France,Male,34,3,0.0,2,credit card holder,Inactive Member,38570.13,Retain
4,690,France,Female,26,6,118097.87,1,credit card holder,Inactive Member,61257.83,Retain
4,452,Spain,Male,44,5,88915.85,1,credit card holder,Inactive Member,69697.74,Retain
2,793,France,Male,56,5,119496.25,2,credit card holder,Inactive Member,29880.99,Retain
4,605,France,Male,41,3,91612.91,1,credit card holder,Active Member,28427.84,Retain
3,752,France,Female,53,5,114233.18,1,credit card holder,Active Member,51587.04,Retain
4,569,Spain,Male,38,3,0.0,2,non credit card holder,Inactive Member,79618.79,Retain
3,710,France,Male,54,4,171137.62,1,credit card holder,Active Member,167023.95,Exit
3,411,France,Female,54,5,0.0,1,non credit card holder,Active Member,76621.49,Retain
4,818,France,Male,36,3,0.0,2,credit card holder,Active Member,8037.03,Retain
4,788,Germany,Female,42,5,138650.49,2,credit card holder,Inactive Member,64746.07,Retain
4,530,France,Male,52,5,106723.28,1,non credit card holder,Inactive Member,109960.4,Exit
3,590,Spain,Female,29,4,166930.76,2,credit card holder,Inactive Member,122487.73,Retain
3,640,Spain,Male,39,4,0.0,1,credit card holder,Active Member,105997.25,Retain
3,734,France,Male,34,3,133598.4,1,credit card holder,Active Member,13107.24,Retain
3,581,Spain,Female,46,5,0.0,2,credit card holder,Inactive Member,104272.04,Retain
1,759,France,Female,39,7,0.0,2,credit card holder,Active Member,140497.67,Retain
2,645,France,Male,41,5,0.0,1,non credit card holder,Active Member,28667.56,Retain
2,478,France,Female,38,4,171913.87,1,credit card holder,Inactive Member,51820.87,Exit
4,527,France,Male,39,5,0.0,2,credit card holder,Inactive Member,167183.07,Exit
2,609,Spain,Male,61,6,0.0,1,credit card holder,Inactive Member,22447.85,Exit
2,670,Germany,Male,31,4,142631.54,2,credit card holder,Active Member,175894.24,Retain
4,710,Spain,Female,29,3,119670.18,1,credit card holder,Inactive Member,188022.44,Retain
4,702,Spain,Male,39,4,0.0,2,credit card holder,Inactive Member,99654.13,Retain
4,599,Spain,Male,42,6,0.0,2,credit card holder,Inactive Member,113868.4,Retain
4,640,Germany,Female,46,6,107978.4,2,credit card holder,Inactive Member,155876.06,Retain
2,594,Germany,Male,41,5,122545.65,2,credit card holder,Active Member,42050.24,Retain
2,571,France,Female,33,7,0.0,2,credit card holder,Inactive Member,102750.7,Retain
1,652,Germany,Female,58,7,116353.2,2,non credit card holder,Active Member,193502.9,Retain
3,606,Germany,Male,40,5,144757.97,2,credit card holder,Active Member,166656.18,Retain
4,681,Germany,Female,44,3,91115.76,2,non credit card holder,Inactive Member,24208.84,Exit
2,807,France,Female,34,5,0.0,1,non credit card holder,Inactive Member,114448.13,Retain
2,774,France,Female,41,4,126670.37,1,credit card holder,Inactive Member,102426.06,Retain
3,680,France,Male,31,4,0.0,2,credit card holder,Inactive Member,36145.53,Retain
3,658,France,Male,44,4,168396.34,1,credit card holder,Active Member,14178.73,Retain
2,718,Spain,Male,45,6,105266.32,2,credit card holder,Active Member,193724.51,Retain
4,704,France,Male,39,6,0.0,1,credit card holder,Inactive Member,6416.92,Retain
4,627,France,Female,21,3,98993.02,1,credit card holder,Active Member,169156.64,Retain
4,664,Spain,Male,41,3,123428.69,1,credit card holder,Active Member,164924.11,Retain
2,535,France,Male,38,6,85982.07,1,credit card holder,Inactive Member,9238.35,Retain
1,604,France,Male,33,6,0.0,1,credit card holder,Inactive Member,42171.13,Exit
4,661,France,Male,47,6,0.0,1,non credit card holder,Active Member,107243.31,Exit
1,583,Germany,Male,40,4,107041.3,1,credit card holder,Active Member,5635.63,Retain
2,504,Spain,Male,34,5,54980.81,1,credit card holder,Active Member,136909.88,Retain
2,652,Germany,Male,50,5,125437.64,1,credit card holder,Active Member,17160.94,Exit
4,550,France,Male,22,4,154377.3,1,credit card holder,Active Member,51721.52,Retain
3,790,Spain,Male,20,4,0.0,2,credit card holder,Inactive Member,168152.76,Retain
3,583,France,Male,33,6,122531.86,1,credit card holder,Inactive Member,13549.24,Retain
4,796,Spain,Male,67,4,0.0,2,non credit card holder,Active Member,54871.02,Retain
3,763,France,Male,40,5,0.0,2,credit card holder,Inactive Member,134281.11,Retain
4,585,Germany,Female,40,4,162261.01,2,credit card holder,Inactive Member,137028.51,Retain
3,666,France,Female,36,5,0.0,1,non credit card holder,Active Member,158666.99,Retain
4,629,Spain,Male,36,4,161757.87,2,credit card holder,Active Member,146371.72,Retain
1,831,Germany,Male,32,4,80262.66,1,credit card holder,Inactive Member,194867.78,Retain
3,693,France,Male,31,7,0.0,2,credit card holder,Active Member,107759.31,Retain
4,752,Germany,Male,29,3,129514.99,1,credit card holder,Active Member,102930.46,Retain
3,625,France,Female,58,5,53772.73,1,credit card holder,Active Member,192072.1,Exit
2,747,France,Female,25,7,0.0,2,non credit card holder,Active Member,42039.67,Retain
1,625,France,Male,49,5,173434.9,1,credit card holder,Inactive Member,165580.93,Exit
1,750,Germany,Male,40,4,168286.81,3,credit card holder,Inactive Member,20451.99,Exit
3,579,Germany,Female,42,5,137560.38,2,credit card holder,Active Member,85424.34,Retain
1,566,Germany,Male,65,5,120100.41,1,credit card holder,Inactive Member,107563.16,Exit
4,618,Spain,Female,40,5,0.0,2,credit card holder,Inactive Member,80204.38,Retain
1,678,Germany,Female,40,7,128644.46,1,non credit card holder,Inactive Member,167673.37,Retain
1,685,Spain,Male,31,4,135213.71,1,credit card holder,Active Member,125777.28,Retain
2,562,Spain,Female,29,4,120307.58,1,credit card holder,Active Member,6795.61,Retain
4,587,Germany,Male,33,5,132603.36,1,credit card holder,Inactive Member,55775.72,Retain
2,736,France,Female,36,5,0.0,1,credit card holder,Inactive Member,70496.66,Retain
3,779,Spain,Female,26,3,174318.13,2,non credit card holder,Active Member,38296.21,Retain
3,531,Spain,Female,42,7,75302.85,2,non credit card holder,Inactive Member,57034.35,Retain
3,626,France,Female,35,5,0.0,1,non credit card holder,Inactive Member,80190.36,Retain
1,680,Germany,Female,31,7,127331.46,3,credit card holder,Active Member,176433.6,Retain
2,583,Spain,Female,40,6,0.0,2,credit card holder,Inactive Member,114093.73,Retain
2,699,Spain,Female,25,6,0.0,2,credit card holder,Active Member,52404.47,Retain
3,528,France,Male,31,7,102016.72,2,non credit card holder,Inactive Member,80181.12,Retain
4,750,France,Male,33,6,152302.72,1,credit card holder,Inactive Member,71333.44,Retain
4,702,Spain,Female,38,3,0.0,2,credit card holder,Active Member,158527.45,Retain
2,565,France,Male,34,7,0.0,1,non credit card holder,Inactive Member,74593.84,Retain
4,595,Germany,Male,46,3,142360.62,2,credit card holder,Inactive Member,48421.4,Exit
4,769,France,Male,29,4,0.0,2,credit card holder,Active Member,172290.61,Retain
3,583,Germany,Female,32,4,94753.55,2,credit card holder,Active Member,18149.03,Retain
4,554,Germany,Male,43,3,99906.89,1,non credit card holder,Inactive Member,24983.39,Retain
2,753,France,Male,48,4,0.0,2,non credit card holder,Active Member,146821.42,Retain
3,648,Germany,Female,43,4,107963.38,1,non credit card holder,Inactive Member,186438.86,Exit
3,512,Spain,Male,39,5,0.0,1,credit card holder,Inactive Member,134878.19,Retain
2,648,France,Female,34,4,0.0,1,credit card holder,Inactive Member,54726.43,Retain
4,583,France,Male,27,5,0.0,2,credit card holder,Inactive Member,51285.49,Retain
1,594,France,Female,31,7,79340.95,1,credit card holder,Inactive Member,78255.86,Retain
4,556,France,Male,34,5,163757.06,1,credit card holder,Active Member,104000.06,Retain
4,608,France,Male,33,4,0.0,1,non credit card holder,Active Member,130474.03,Retain
2,449,France,Female,37,6,0.0,2,credit card holder,Inactive Member,82176.48,Retain
4,597,Spain,Male,35,5,127510.99,1,credit card holder,Active Member,155356.34,Retain
2,549,Germany,Male,41,7,95020.8,3,credit card holder,Active Member,131710.59,Exit
1,766,Germany,Male,43,7,112088.04,2,credit card holder,Active Member,36706.56,Retain
2,711,France,Female,35,6,0.0,1,credit card holder,Active Member,67508.01,Retain
3,770,Spain,Male,55,4,63127.41,2,credit card holder,Inactive Member,185211.28,Exit
3,476,Spain,Female,69,4,105303.73,1,non credit card holder,Active Member,134260.34,Retain
1,651,France,Male,23,7,0.0,2,credit card holder,Active Member,170099.23,Retain
2,700,Spain,Male,44,4,0.0,2,credit card holder,Inactive Member,142287.65,Retain
4,679,France,Male,60,4,0.0,2,credit card holder,Active Member,77331.77,Retain
2,724,France,Female,69,6,117866.92,1,credit card holder,Active Member,62280.91,Retain
3,770,France,Female,37,3,0.0,2,non credit card holder,Inactive Member,22710.72,Retain
4,617,Spain,Female,36,3,115617.24,1,credit card holder,Active Member,71519.4,Retain
3,774,Spain,Female,43,5,116360.07,1,credit card holder,Inactive Member,17004.14,Retain
4,633,France,Male,59,5,103996.74,1,credit card holder,Active Member,103159.11,Retain
1,677,France,Male,42,4,99580.13,1,credit card holder,Inactive Member,21007.96,Retain
4,719,France,Male,61,6,0.0,2,non credit card holder,Active Member,29132.43,Retain
2,614,France,Female,38,4,72594.0,1,credit card holder,Active Member,76042.48,Retain
2,617,Spain,Male,38,7,0.0,1,credit card holder,Active Member,27239.28,Retain
2,592,Germany,Male,36,5,104702.65,2,credit card holder,Inactive Member,107948.72,Retain
1,609,France,Male,26,7,126392.18,1,non credit card holder,Active Member,43651.49,Retain
4,660,Spain,Male,42,3,0.0,2,credit card holder,Inactive Member,115509.59,Retain
4,629,France,Male,59,3,113657.83,1,credit card holder,Active Member,116848.79,Exit
3,547,Germany,Male,55,5,111362.76,3,credit card holder,Inactive Member,16922.28,Exit
3,718,France,Female,37,4,0.0,2,credit card holder,Active Member,55100.09,Retain
3,523,France,Male,61,3,66250.71,1,credit card holder,Active Member,21859.06,Retain
1,650,France,Female,47,5,0.0,1,credit card holder,Inactive Member,187943.6,Retain
2,729,Spain,Female,34,6,53299.96,2,credit card holder,Active Member,42855.97,Retain
3,743,France,Male,42,6,77002.2,2,credit card holder,Active Member,80428.42,Retain
4,548,France,Female,28,6,116755.5,2,credit card holder,Active Member,158585.17,Exit
1,737,France,Female,33,6,0.0,2,credit card holder,Inactive Member,115115.32,Retain
1,850,France,Female,42,4,0.0,1,credit card holder,Inactive Member,19632.64,Exit
3,604,Spain,Male,40,4,155455.43,1,non credit card holder,Active Member,113581.85,Retain
4,649,France,Female,41,4,125785.23,1,credit card holder,Active Member,70523.92,Retain
1,687,France,Female,24,6,110495.27,1,credit card holder,Inactive Member,158615.41,Retain
4,720,Spain,Male,21,4,123200.78,1,credit card holder,Active Member,180712.28,Retain
4,674,France,Male,45,4,144889.18,1,credit card holder,Active Member,102591.9,Exit
2,835,Germany,Male,20,7,124365.42,1,non credit card holder,Inactive Member,180197.74,Exit
4,486,Spain,Male,27,3,0.0,2,credit card holder,Inactive Member,28823.04,Retain
2,575,France,Female,54,6,68332.96,1,credit card holder,Active Member,144390.75,Retain
4,814,Germany,Male,29,3,131968.57,2,credit card holder,Active Member,147693.92,Retain
2,750,France,Female,32,7,0.0,2,credit card holder,Inactive Member,95611.47,Retain
4,541,France,Female,32,4,0.0,1,credit card holder,Active Member,114951.42,Retain
3,605,Spain,Female,36,7,0.0,2,non credit card holder,Active Member,35521.63,Retain
2,564,France,Male,40,4,0.0,1,credit card holder,Inactive Member,85455.62,Exit
2,532,France,Female,40,4,0.0,2,non credit card holder,Active Member,177099.71,Retain
4,721,Germany,Male,37,5,98459.6,1,non credit card holder,Inactive Member,90821.66,Retain
1,585,France,Female,43,4,0.0,2,credit card holder,Inactive Member,89402.54,Retain
2,482,France,Female,35,6,133111.73,1,non credit card holder,Active Member,79957.95,Retain
4,535,France,Female,29,3,112367.34,1,credit card holder,Inactive Member,185630.76,Retain
4,452,Germany,Male,33,3,153663.27,1,credit card holder,Inactive Member,111868.23,Retain
2,711,France,Female,37,5,113899.92,1,non credit card holder,Inactive Member,80215.2,Retain
4,634,Germany,Female,56,5,116251.24,1,non credit card holder,Active Member,42429.88,Exit
4,705,France,Male,25,3,0.0,2,non credit card holder,Active Member,112331.19,Retain
3,596,Spain,Female,30,4,0.0,2,credit card holder,Inactive Member,8125.39,Retain
3,575,France,Male,40,7,0.0,2,credit card holder,Active Member,122488.59,Retain
4,550,France,Male,25,6,0.0,2,credit card holder,Active Member,184221.11,Retain
2,677,France,Female,24,4,148298.59,2,non credit card holder,Inactive Member,182913.95,Retain
2,602,France,Female,63,4,0.0,2,credit card holder,Active Member,56323.21,Retain
2,803,France,Female,32,7,192122.84,1,credit card holder,Active Member,54277.45,Exit
1,598,France,Female,43,5,0.0,3,credit card holder,Active Member,100722.72,Exit
3,660,Germany,Male,30,6,84440.1,2,credit card holder,Active Member,60485.98,Retain
1,535,France,Female,38,7,135919.33,1,credit card holder,Inactive Member,80425.65,Retain
3,612,Spain,Female,63,6,131629.17,2,credit card holder,Inactive Member,122109.58,Exit
1,673,Spain,Female,37,6,0.0,2,non credit card holder,Inactive Member,82351.06,Retain
3,666,Germany,Male,30,4,110153.27,1,non credit card holder,Active Member,74849.46,Retain
2,566,France,Male,30,6,0.0,1,credit card holder,Inactive Member,54926.51,Exit
4,544,Germany,Male,39,4,142406.43,2,credit card holder,Inactive Member,146637.45,Retain
4,566,Spain,Male,63,4,120787.18,2,credit card holder,Active Member,52198.84,Retain
4,556,Spain,Male,38,4,0.0,2,non credit card holder,Inactive Member,417.41,Exit
3,508,France,Male,26,5,205962.0,1,credit card holder,Inactive Member,156424.4,Retain
3,718,France,Female,41,4,0.0,2,non credit card holder,Active Member,27509.52,Exit
2,512,Spain,Female,35,4,124580.69,1,credit card holder,Active Member,18785.48,Retain
4,831,Germany,Male,44,4,111100.98,1,credit card holder,Active Member,28144.07,Exit
1,515,Spain,Male,35,5,176273.95,1,non credit card holder,Active Member,121277.78,Retain
4,695,Germany,Male,40,3,139022.24,1,non credit card holder,Active Member,193383.13,Retain
4,758,Spain,Male,61,3,0.0,2,credit card holder,Active Member,43982.41,Retain
1,691,Germany,Male,38,4,163965.69,2,non credit card holder,Active Member,103511.26,Retain
4,596,Spain,Male,30,3,121345.88,4,credit card holder,Inactive Member,41921.75,Exit
3,651,France,Male,53,3,0.0,2,credit card holder,Active Member,130132.41,Retain
2,637,France,Female,38,7,104339.56,1,non credit card holder,Inactive Member,119882.86,Retain
3,677,France,Male,38,5,0.0,2,credit card holder,Inactive Member,187800.63,Retain
2,633,France,Male,29,6,0.0,1,credit card holder,Active Member,130224.73,Retain
4,549,France,Male,50,5,94748.76,2,non credit card holder,Active Member,13608.18,Retain
3,626,France,Female,29,6,105767.28,2,non credit card holder,Inactive Member,41104.82,Retain
3,690,Germany,Male,31,7,137260.45,2,credit card holder,Inactive Member,55387.28,Retain
4,565,France,Male,32,3,0.0,2,credit card holder,Inactive Member,5388.3,Retain
2,748,Spain,Male,58,4,122330.7,2,non credit card holder,Active Member,124429.19,Retain
2,698,France,Male,37,5,98400.61,2,non credit card holder,Inactive Member,25017.28,Retain
4,793,Germany,Female,32,4,96408.98,1,credit card holder,Active Member,138191.81,Retain
3,628,France,Male,31,3,88421.81,1,non credit card holder,Inactive Member,72350.47,Retain
4,756,France,Male,27,5,0.0,2,credit card holder,Active Member,157932.75,Retain
1,478,France,Female,50,4,0.0,1,non credit card holder,Active Member,93332.64,Exit
4,560,Spain,Female,31,3,125341.69,1,credit card holder,Inactive Member,79547.39,Retain
2,678,France,Female,41,4,0.0,1,non credit card holder,Inactive Member,13160.03,Retain
1,763,Spain,Female,32,4,95153.77,1,non credit card holder,Active Member,81310.1,Retain
2,668,Spain,Male,32,4,134446.04,1,non credit card holder,Active Member,111241.37,Retain
2,590,Spain,Male,34,4,65812.35,2,non credit card holder,Active Member,160346.3,Retain
4,586,France,Female,28,3,0.0,3,credit card holder,Inactive Member,170487.4,Exit
2,621,France,Male,26,4,75237.54,1,non credit card holder,Active Member,44220.4,Retain
1,726,France,Female,24,5,0.0,2,credit card holder,Active Member,54724.03,Retain
4,401,Germany,Male,48,4,128140.17,1,credit card holder,Inactive Member,175753.55,Exit
2,733,Spain,Male,35,4,102918.38,1,credit card holder,Active Member,45959.86,Retain
3,576,France,Female,50,7,0.0,2,credit card holder,Active Member,57802.62,Retain
4,636,Germany,Female,48,4,120568.41,1,credit card holder,Inactive Member,190160.04,Exit
1,530,Spain,Male,44,4,0.0,2,non credit card holder,Inactive Member,55893.37,Retain
1,650,Germany,Female,48,6,138232.24,1,credit card holder,Inactive Member,57594.78,Retain
4,657,France,Female,37,3,95845.6,1,credit card holder,Inactive Member,122218.23,Retain
1,677,France,Female,56,5,119963.45,1,non credit card holder,Inactive Member,158325.87,Exit
4,726,Spain,Female,27,5,123826.07,1,non credit card holder,Active Member,78970.58,Retain
4,717,France,Male,36,6,148061.89,1,credit card holder,Inactive Member,179128.69,Exit
3,568,Germany,Female,31,4,61592.14,2,credit card holder,Active Member,61796.64,Retain
3,629,Spain,Male,31,4,132876.55,1,credit card holder,Active Member,130862.11,Retain
2,639,France,Male,22,5,0.0,2,credit card holder,Inactive Member,28188.96,Retain
3,702,Spain,Male,32,6,71667.74,1,credit card holder,Active Member,126082.18,Retain
2,793,Spain,Male,41,7,0.0,2,credit card holder,Inactive Member,152153.74,Retain
1,586,Germany,Male,34,6,74309.81,1,credit card holder,Inactive Member,15034.93,Retain
3,644,France,Female,39,6,0.0,1,credit card holder,Inactive Member,3740.93,Retain
4,743,France,Male,39,5,0.0,2,credit card holder,Inactive Member,44265.28,Retain
2,669,Germany,Male,45,4,123949.75,1,non credit card holder,Inactive Member,110881.56,Retain
3,780,Spain,Male,47,4,86006.21,1,credit card holder,Active Member,37973.13,Retain
3,683,Spain,Male,40,5,0.0,1,credit card holder,Inactive Member,75848.22,Retain
1,648,Germany,Female,39,5,126935.98,2,non credit card holder,Active Member,57995.74,Retain
2,748,Germany,Female,27,6,90971.85,1,credit card holder,Active Member,131662.47,Retain
3,637,France,Male,27,4,0.0,2,credit card holder,Inactive Member,91291.2,Retain
3,656,France,Female,48,5,0.0,2,credit card holder,Active Member,85240.61,Exit
4,473,France,Female,39,4,117103.26,2,credit card holder,Active Member,85937.52,Exit
3,593,France,Male,35,7,114193.24,1,credit card holder,Inactive Member,71154.1,Retain
4,649,France,Female,31,3,0.0,2,credit card holder,Inactive Member,15200.61,Retain
3,762,France,Male,29,7,141389.06,1,credit card holder,Inactive Member,54122.89,Retain
2,698,France,Male,29,4,95167.55,1,credit card holder,Active Member,152723.23,Retain
3,643,Spain,Female,35,3,0.0,2,credit card holder,Active Member,41549.64,Retain
1,807,Spain,Female,42,5,0.0,1,credit card holder,Inactive Member,16500.66,Exit
2,674,France,Male,36,6,154525.7,1,non credit card holder,Active Member,27468.72,Retain
2,615,France,Male,34,5,83503.11,2,credit card holder,Active Member,73124.53,Exit
1,421,France,Male,34,4,0.0,2,credit card holder,Active Member,96615.23,Retain
3,611,France,Female,49,6,88915.37,3,non credit card holder,Inactive Member,161435.02,Exit
4,567,France,Male,42,3,0.0,2,credit card holder,Active Member,167984.61,Retain
1,643,Spain,Female,34,7,117451.47,1,credit card holder,Inactive Member,65374.86,Retain
4,850,Spain,Male,35,6,110349.82,1,non credit card holder,Inactive Member,126355.8,Retain
4,641,Spain,Male,25,6,0.0,2,credit card holder,Active Member,180808.39,Retain
4,574,Spain,Male,36,5,77967.5,1,credit card holder,Inactive Member,167066.95,Exit
4,501,France,Male,37,4,0.0,2,non credit card holder,Inactive Member,12470.3,Retain
2,617,France,Female,35,5,104508.1,1,credit card holder,Active Member,147636.46,Retain
4,814,France,Male,48,5,136596.85,1,credit card holder,Active Member,185791.9,Retain
3,490,France,Female,40,7,0.0,1,credit card holder,Active Member,49594.19,Exit
3,850,Spain,Male,71,5,69608.14,1,credit card holder,Inactive Member,97893.4,Exit
3,611,France,Female,26,6,107508.93,2,credit card holder,Active Member,120801.65,Retain
1,593,France,Male,45,4,138825.19,1,non credit card holder,Inactive Member,10828.78,Retain
4,670,Spain,Male,25,3,0.0,2,credit card holder,Active Member,78358.94,Retain
2,739,France,Female,37,5,0.0,2,credit card holder,Inactive Member,191557.1,Exit
4,650,France,Male,32,3,84906.45,1,credit card holder,Inactive Member,163216.48,Retain
3,497,Germany,Male,41,7,80542.81,1,non credit card holder,Inactive Member,88729.22,Exit
2,693,Germany,Male,45,4,116546.59,2,non credit card holder,Inactive Member,23140.28,Exit
3,703,France,Male,28,5,81173.83,2,non credit card holder,Active Member,162812.16,Retain
4,567,Germany,Male,29,6,129750.68,1,credit card holder,Inactive Member,109257.59,Retain
3,803,Germany,Male,34,7,142929.16,2,credit card holder,Active Member,114869.56,Retain
3,670,France,Male,33,7,88294.6,1,credit card holder,Inactive Member,66979.06,Retain
4,634,Germany,Male,74,5,108891.7,1,credit card holder,Inactive Member,10078.02,Retain
4,655,France,Female,26,5,106198.5,1,non credit card holder,Active Member,32020.42,Retain
2,790,France,Female,47,4,148636.21,1,non credit card holder,Active Member,16119.96,Exit
4,678,Germany,Male,36,6,117864.85,2,credit card holder,Inactive Member,27619.06,Retain
3,797,Germany,Male,32,5,151922.94,1,credit card holder,Inactive Member,8877.06,Retain
3,595,Germany,Male,32,4,131081.66,2,credit card holder,Active Member,69428.79,Retain
2,850,Germany,Female,45,6,103909.86,1,credit card holder,Inactive Member,60083.11,Exit
1,480,Germany,Female,25,5,174330.35,2,non credit card holder,Inactive Member,181647.13,Retain
1,709,France,Female,37,4,0.0,2,credit card holder,Inactive Member,16733.59,Retain
4,811,France,Male,42,5,0.0,2,credit card holder,Active Member,3797.79,Retain
4,494,France,Male,28,6,114731.76,2,non credit card holder,Active Member,79479.74,Retain
3,512,Germany,Female,32,4,123403.85,2,credit card holder,Inactive Member,80120.19,Retain
3,526,France,Male,52,6,93590.47,1,non credit card holder,Active Member,21228.71,Exit
4,618,France,Female,46,4,150213.71,1,credit card holder,Inactive Member,120668.46,Exit
4,735,Spain,Male,36,3,0.0,2,credit card holder,Inactive Member,105152.17,Retain
4,656,Spain,Male,26,6,139584.57,1,credit card holder,Inactive Member,36308.93,Retain
3,538,France,Male,31,6,0.0,2,credit card holder,Inactive Member,1375.46,Retain
4,617,France,Female,28,3,0.0,2,credit card holder,Active Member,7597.83,Exit
4,663,Spain,Female,58,5,216109.88,1,non credit card holder,Active Member,74176.71,Exit
4,700,Spain,Female,43,4,0.0,2,credit card holder,Inactive Member,59475.35,Retain
4,601,France,Female,34,5,0.0,2,credit card holder,Inactive Member,27022.57,Retain
2,559,Spain,Female,27,7,0.0,1,non credit card holder,Active Member,1050.33,Retain
4,573,Spain,Female,44,6,0.0,1,credit card holder,Active Member,94862.93,Retain
4,774,France,Female,36,3,114997.42,1,credit card holder,Inactive Member,75304.09,Retain
3,716,France,Male,41,4,0.0,1,credit card holder,Active Member,113267.48,Retain
4,686,Germany,Male,26,5,57422.62,1,credit card holder,Active Member,79189.4,Retain
3,672,France,Female,50,6,0.0,1,credit card holder,Inactive Member,12106.82,Exit
3,730,Spain,Female,33,5,0.0,2,non credit card holder,Inactive Member,176576.62,Retain
3,528,France,Female,36,4,156948.41,1,credit card holder,Active Member,149912.28,Exit
3,468,France,Male,22,5,0.0,2,credit card holder,Inactive Member,28123.99,Retain
1,693,France,Male,43,4,128760.32,1,credit card holder,Inactive Member,36342.79,Retain
3,663,France,Male,46,6,0.0,2,non credit card holder,Active Member,176276.1,Retain
3,749,France,Female,35,7,0.0,3,credit card holder,Active Member,132649.85,Retain
1,540,Spain,Female,28,7,84121.04,1,non credit card holder,Active Member,80698.54,Retain
1,724,Germany,Female,48,7,110463.25,2,credit card holder,Active Member,80552.11,Exit
4,753,Germany,Female,35,5,82453.96,2,non credit card holder,Inactive Member,18254.75,Retain
4,574,France,Male,26,6,97460.1,1,credit card holder,Active Member,43093.67,Retain
3,685,France,Male,33,6,174912.72,1,credit card holder,Active Member,43932.54,Retain
3,661,France,Female,30,7,0.0,2,credit card holder,Inactive Member,72196.57,Retain
2,678,Germany,Male,32,4,139626.01,1,credit card holder,Active Member,118235.52,Exit
2,749,France,Female,26,5,0.0,2,non credit card holder,Active Member,34948.77,Retain
1,676,France,Female,32,4,0.0,2,credit card holder,Active Member,75465.41,Retain
4,769,Germany,Female,31,3,148913.72,2,credit card holder,Inactive Member,53817.23,Retain
4,682,Germany,Female,38,3,116520.28,1,credit card holder,Active Member,49833.5,Exit
2,732,Spain,Male,33,5,0.0,1,credit card holder,Inactive Member,119882.7,Retain
2,656,France,Male,41,6,0.0,2,credit card holder,Inactive Member,158973.77,Retain
2,607,Germany,Male,47,7,148826.32,1,credit card holder,Active Member,79450.61,Retain
4,712,France,Female,29,5,140170.61,1,credit card holder,Active Member,38170.04,Retain
1,649,France,Female,36,4,0.0,2,non credit card holder,Active Member,75035.48,Retain
3,757,France,Male,29,4,130306.49,1,credit card holder,Inactive Member,77469.38,Retain
4,511,Germany,Female,41,5,153895.65,1,credit card holder,Active Member,39087.42,Retain
4,483,France,Female,44,4,136836.49,1,credit card holder,Inactive Member,192359.9,Exit
2,694,France,Male,30,4,144684.03,1,credit card holder,Active Member,31805.49,Retain
4,708,France,Male,52,4,105355.81,1,credit card holder,Inactive Member,123.07,Exit
3,691,France,Male,34,6,133936.04,2,credit card holder,Inactive Member,91359.79,Retain
1,746,Spain,Male,49,5,0.0,2,non credit card holder,Active Member,10096.25,Retain
4,683,France,Female,29,5,157829.12,1,non credit card holder,Inactive Member,129891.66,Retain
2,762,Spain,Female,69,6,183744.98,1,credit card holder,Active Member,196993.69,Retain
4,680,Spain,Female,34,6,0.0,2,credit card holder,Inactive Member,98949.85,Retain
4,554,France,Female,48,3,0.0,2,credit card holder,Active Member,63708.07,Retain
4,619,Germany,Male,41,3,147974.16,2,credit card holder,Inactive Member,170518.83,Retain
3,450,Spain,Female,46,5,177619.71,1,credit card holder,Inactive Member,54227.06,Retain
1,770,France,Male,36,5,89800.14,1,credit card holder,Active Member,105922.69,Retain
2,643,Germany,Male,59,7,170331.37,1,credit card holder,Active Member,32171.79,Retain
1,474,Germany,Female,34,5,176311.36,1,credit card holder,Inactive Member,160213.27,Retain
1,708,Germany,Male,37,7,153366.13,1,credit card holder,Active Member,26912.34,Retain
4,787,France,Male,33,3,126588.81,2,non credit card holder,Active Member,62163.53,Retain
4,611,France,Male,38,4,0.0,1,credit card holder,Active Member,63202.0,Retain
2,690,France,Female,40,4,77641.99,1,non credit card holder,Inactive Member,189051.59,Exit
2,758,Germany,Female,61,4,125397.21,1,credit card holder,Inactive Member,182184.09,Exit
3,627,Spain,Male,44,4,0.0,1,credit card holder,Active Member,114469.55,Retain
4,496,France,Male,30,3,90963.49,1,non credit card holder,Active Member,27802.0,Retain
3,606,France,Male,32,4,83161.65,1,credit card holder,Active Member,116885.59,Retain
2,774,France,Female,42,4,137781.65,1,non credit card holder,Inactive Member,199316.19,Retain
4,850,Spain,Male,37,5,0.0,2,credit card holder,Inactive Member,119969.99,Retain
3,750,France,Male,37,3,0.0,2,credit card holder,Inactive Member,16870.2,Retain
3,551,France,Male,37,4,0.0,2,credit card holder,Active Member,50578.4,Retain
2,771,Spain,Female,56,6,0.0,1,credit card holder,Active Member,25222.6,Exit
4,742,Germany,Female,21,4,114292.48,1,credit card holder,Inactive Member,31520.4,Retain
4,606,Germany,Male,39,4,136000.45,2,credit card holder,Inactive Member,31708.53,Retain
